-12.0427939,-76.95483907,320,716,15,41524,61638505,-103,LTE,LTE,38875,277
-12.04279343,-76.95491605,318,716,15,41524,61638505,-108,LTE,LTE,38875,277
-12.04281237,-76.95498181,318,716,15,41524,61638505,-104,LTE,LTE,38875,277
-12.04281781,-76.95505554,320,716,15,41524,61638505,-106,LTE,LTE,38875,277
-12.04283906,-76.95509153,322,716,15,41524,61638505,-107,LTE,LTE,38875,277
-12.04284905,-76.95511672,321,716,15,41524,61839051,-108,LTE,LTE,66936,330
-12.04286305,-76.95514931,320,716,15,41524,61839051,-105,LTE,LTE,66936,330
-12.04286877,-76.95516992,321,716,15,41524,61839051,-108,LTE,LTE,66936,330
-12.04287504,-76.95519305,322,716,15,41524,61839051,-111,LTE,LTE,66936,330
-12.04287731,-76.95521353,322,716,15,41524,61839051,-108,LTE,LTE,66936,330
-12.04288597,-76.95522709,322,716,15,41524,61839051,-104,LTE,LTE,66936,330
-12.0429053,-76.95525062,321,716,15,41524,61839051,-103,LTE,LTE,66936,330
-12.04290668,-76.95527954,320,716,15,41524,61839051,-105,LTE,LTE,66936,330
-12.04291042,-76.95530038,319,716,15,41524,61839051,-109,LTE,LTE,66936,330
-12.04290585,-76.95534461,318,716,15,41524,61490635,-104,LTE,LTE,66936,389
-12.04288981,-76.95537103,318,716,15,41524,61490635,-103,LTE,LTE,66936,389
-12.04289464,-76.95539733,319,716,15,41524,61839051,-110,LTE,LTE,66936,330
-12.04291113,-76.95542535,319,716,15,41524,61839051,-110,LTE,LTE,66936,330
-12.04291113,-76.95542535,319,716,15,41524,61839051,-110,LTE,LTE,66936,330
-12.04294361,-76.95546268,319,716,15,41524,61839051,-106,LTE,LTE,66936,330
-12.04295241,-76.95547725,317,716,15,41524,61839051,-105,LTE,LTE,66936,330
-12.0429787,-76.95551346,317,716,15,41524,61839051,-107,LTE,LTE,66936,330
-12.04300952,-76.95552712,315,716,15,41524,61839051,-105,LTE,LTE,66936,330
-12.04302317,-76.95554301,314,716,15,41524,61839051,-110,LTE,LTE,66936,330
-12.043088,-76.95562203,313,716,15,41524,61839051,-104,LTE,LTE,66936,330
-12.043125,-76.95571188,312,716,15,41524,61839051,-104,LTE,LTE,66936,330
