-12.04086343,-76.96066651,297,716,15,41524,61481419,-85,LTE,LTE,66936,485
-12.04084348,-76.96061667,305,716,15,41524,61481419,-87,LTE,LTE,66936,485
-12.04083966,-76.96060794,305,716,15,41524,61481419,-86,LTE,LTE,66936,485
-12.04082843,-76.96057828,304,716,15,41524,61481419,-87,LTE,LTE,66936,485
-12.04081776,-76.96056153,304,716,15,41524,61481419,-88,LTE,LTE,66936,485
-12.04081273,-76.96054574,303,716,15,41524,61481419,-89,LTE,LTE,66936,485
-12.0408115,-76.96052607,303,716,15,41524,61481419,-85,LTE,LTE,66936,485
-12.04080092,-76.96051107,304,716,15,41524,61481419,-86,LTE,LTE,66936,485
-12.04079618,-76.96050292,304,716,15,41524,61481419,-84,LTE,LTE,66936,485
-12.04079778,-76.96047566,302,716,15,41524,61481419,-81,LTE,LTE,66936,485
-12.04080329,-76.96045969,302,716,15,41524,61481419,-85,LTE,LTE,66936,485
-12.0407878,-76.96044273,302,716,15,41524,61481419,-83,LTE,LTE,66936,485
-12.04076866,-76.96044324,303,716,15,41524,61481419,-86,LTE,LTE,66936,485
-12.04074849,-76.96043248,304,716,15,41524,61481419,-84,LTE,LTE,66936,485
-12.04072093,-76.96039564,302,716,15,41524,61481419,-82,LTE,LTE,66936,485
-12.04071444,-76.96037765,302,716,15,41524,61481419,-83,LTE,LTE,66936,485
-12.04071444,-76.96037765,302,716,15,41524,61481419,-83,LTE,LTE,66936,485
-12.04070634,-76.9603257,301,716,15,41524,61481419,-84,LTE,LTE,66936,485
-12.04071082,-76.96030683,301,716,15,41524,61481419,-88,LTE,LTE,66936,485
-12.04071082,-76.96030683,301,716,15,41524,61481419,-88,LTE,LTE,66936,485
-12.04070188,-76.96026148,302,716,15,41524,61481419,-93,LTE,LTE,66936,485
-12.04069942,-76.96024047,301,716,15,41524,61481417,-86,LTE,LTE,66936,487
-12.04069614,-76.96022184,300,716,15,41524,61481417,-84,LTE,LTE,66936,487
-12.04068755,-76.96019776,300,716,15,41524,61481417,-83,LTE,LTE,66936,487
-12.04066899,-76.9601849,300,716,15,41524,61481417,-82,LTE,LTE,66936,487
